lead_id,marketplace_id,marketplace_car_id,used_dealer_company_id,dealer_id,car_brand,car_model,car_variant,car_engine,car_year,car_transmission
926589,141278,295206,615,612,mercedes-benz,slk,250 amg,1.8,2012,Auto
947563,141294,298401,5278,5386,toyota,kijang innova,g-n140,2.4,2018,Auto
918726,141256,290653,4279,4387,toyota,kijang innova,g-n140,2,2016,Manual
925604,141251,289629,3441,3539,toyota,land cruiser,prado (4wd),2.7,2004,Auto
943137,141283,296190,4270,4378,honda,brio,rs,1.2,2019,Auto
932869,141262,292047,2732,2806,daihatsu,terios,r,1.5,2020,Manual
933576,141261,291882,4279,4387,ford,fiesta,sport,1.6,2011,Auto
945608,141291,298104,4209,4317,nissan,march,l,1.2,2013,Manual
948202,141296,298714,4351,4459,daihatsu,terios,x,1.5,2019,Manual
927984,141250,289426,4508,4616,suzuki,sx4,rc1,1.5,2011,Auto
951107,141301,299812,4279,4387,honda,cr-v,turbo,1.5,2017,Auto
884079,141271,293835,4471,4579,mitsubishi,xpander,sport,1.5,2019,Manual
951034,141300,299569,1166,1215,toyota,alphard,sc,2.5,2016,Auto
936876,141271,293685,1735,1784,honda,cr-v,2wd,2.4,2010,Auto
927473,141250,289421,4312,4420,honda,brio,satya e,1.2,2020,Auto
936624,141278,295178,1166,1215,suzuki,ertiga,gx,1.4,2015,Auto
939850,141278,295216,5470,5524,honda,civic,fd1,1.8,2007,Manual
942333,141281,293478,4532,4640,toyota,avanza,g,1.3,2013,Manual
942379,141283,296314,4471,4579,toyota,avanza,veloz,1.5,2016,Auto
946610,141290,297855,4471,4579,toyota,calya,g,1.2,2018,Manual
946373,141291,298085,5153,5261,mitsubishi,pajero sport,dakar,2.5,2013,Auto
950265,141301,299735,1865,1914,toyota,fortuner,g trd,2.5,2011,Auto
947701,141298,299272,5222,5330,bmw,3,20i,2,2010,Auto
929088,141257,290894,4351,4459,honda,accord,vti-l,2.4,2013,Auto
948225,141298,299328,5672,5780,mazda,cx-5,touring,2,2012,Auto
944988,141287,297128,4471,4579,mitsubishi,pajero sport,dakar,2.5,2009,Auto
920773,141289,297571,4794,4902,nissan,elgrand,highway star,3.5,2011,Auto
939766,141276,294813,2855,2934,toyota,avanza,g,1.3,2015,Manual
944892,141287,297101,4992,5100,toyota,fortuner,vrz,2.4,2019,Auto
929233,141271,293709,1865,1914,wuling,confero,s act lux,1.5,2019,Manual
943187,141284,296428,3788,3896,mitsubishi,outlander sport,px,2,2013,Auto
943328,141283,296276,4697,4805,toyota,avanza,e,1.3,2017,Auto
937814,141271,293888,4919,5027,isuzu,panther,grand touring,2.5,2016,Manual
931471,141257,290930,4769,4877,toyota,kijang innova,e,2,2005,Manual
923911,141254,290247,5222,5330,honda,jazz,rs,1.5,2019,Auto
923664,141300,299559,5557,5665,toyota,kijang innova,g,2,2005,Manual
931454,141261,292013,4471,4579,toyota,avanza,veloz,1.5,2011,Manual
942206,141283,296186,4519,5451,toyota,vellfire,g,2.5,2015,Auto
927075,141251,289611,5145,5253,toyota,calya,g,1.2,2019,Manual
942161,141300,299693,4395,4503,toyota,kijang innova,g,2,2021,Manual
930519,141270,293609,5154,5262,nissan,serena,highway star,2,2014,Auto
930020,141254,290555,684,693,hyundai,grand avega,gl,1.4,2016,Auto
949824,141259,291490,4395,4506,toyota,avanza,g,1.3,2017,Manual
931091,141264,292575,3549,3657,toyota,innova,q venturer,2.5,2017,Auto
932339,141261,291968,308,4401,mitsubishi,outlander sport,px,2,2014,Auto
943515,141286,296811,4279,4387,toyota,kijang innova,v,2,2015,Auto
900832,141263,292196,4471,4579,toyota,kijang,lgx,1.8,2004,Manual
946928,141296,298663,4378,4486,chevrolet,captiva,no variant,2,2015,Auto
938832,141276,294872,4471,4579,mitsubishi,lancer,glxi,1.6,2003,Manual
941867,141292,298351,4339,4447,toyota,kijang innova,v diesel,2.4,2018,Auto
946304,141288,297254,4330,4438,mitsubishi,pajero,d exceed 4x2,2.5,2015,Manual
937496,141276,294884,4992,5100,toyota,alphard,no variant,2.4,2008,Auto
936676,141281,295589,1068,1095,honda,accord,vti-l,2.4,2006,Auto
948202,141296,298594,3660,3768,daihatsu,ayla,x,1.2,2018,Manual
942158,141281,295650,1580,1629,daihatsu,ayla,x elegant,1,2019,Manual
944092,141285,296699,5471,5579,toyota,alphard,g,2.4,2009,Auto
942095,141281,295643,4697,4805,toyota,kijang innova,g,2.5,2012,Auto
940060,141279,295434,3055,3138,daihatsu,xenia,r sporty,1.3,2012,Manual
905150,141265,292672,3590,3698,suzuki,ertiga,gl,1.4,2013,Manual
945371,141287,297206,5350,5458,mini,tiguan,tsi,1.4,2015,Auto
933351,141282,295884,1580,1629,honda,mobilio,e,1.5,2015,Auto
943356,141284,296371,4697,4805,mitsubishi,delica,royal,2,2016,Auto
943356,141284,296371,5476,5584,mitsubishi,delica,royal,2,2016,Auto
939904,141279,295547,1865,1914,mitsubishi,outlander,gls,2,2015,Auto
944722,141287,297020,4312,4420,nissan,grand livina,xv,1.5,2013,Auto
563709,141298,299316,4957,5065,toyota,sienta,v,1.5,2019,Manual
943332,141289,297567,4284,4392,honda,accord,vti-l,2.4,2005,Auto
938683,141276,294871,1718,1767,daihatsu,terios,tx,1.5,2014,Manual
935447,141268,293119,4779,4887,mazda,cx-3,no variant,2,2019,Auto
705391,141274,294399,2624,2697,toyota,camry,v,2.4,2005,Auto
932352,141259,291474,4279,4387,daihatsu,sigra,r dlx,1.2,2017,Manual
941125,141268,293112,4797,4905,ford,fiesta,s,1.6,2009,Auto
934356,141265,292691,3470,3568,toyota,camry,v,2.5,2012,Auto
943039,141284,296435,1141,1190,mitsubishi,xpander,ultimate,1.5,2019,Auto
938665,141274,294529,5281,5389,honda,hr-v,e,1.5,2016,Auto
940010,141277,295009,4177,4285,honda,mobilio,e,1.5,2017,Auto
937736,141273,294137,4461,4569,toyota,sienta,v,1.5,2018,Auto
582871,141294,298458,4492,4600,toyota,rush,s,1.5,2012,Auto
937041,141272,294081,1735,1784,toyota,nav1,v,2,2013,Auto
949989,141298,299214,5628,5736,mitsubishi,xpander,ultimate,1.5,2018,Auto
922496,141276,294871,4279,4387,suzuki,sx4,s-cross,1.5,2008,Auto
945858,141287,297080,5467,5575,wuling,cortez,l lux,1.8,2018,Auto
944902,141288,297433,3852,3960,toyota,vellfire,z,2.4,2013,Auto
932352,141259,291474,4310,4418,toyota,avanza,g,1.3,2014,Manual
938485,141277,295112,3869,3977,mini,cooper countryman,s,1.6,2013,Auto
945420,141288,297366,4471,4579,nissan,march,l,1.2,2016,Manual
941840,141282,295982,3362,3456,mitsubishi,pajero sport,dakar ultimate 4x2,2.4,2016,Auto
947216,141294,298485,4284,4392,toyota,camry,v,2.4,2009,Auto
940684,141285,296630,5272,5380,wuling,confero,s act lux,1.5,2019,Manual
940974,141279,295533,4596,4704,nissan,livina,x-gear,1.5,2011,Manual
936378,141267,293062,4310,4418,suzuki,carry,pick up,1.5,2019,Manual
928788,141253,289878,2560,2632,honda,jazz,i-dsi,1.5,2013,Auto
940818,141286,296772,4351,4459,nissan,grand livina,xv,1.5,2009,Auto
916645,141258,291135,4697,4805,toyota,kijang innova,e,2,2011,Auto
944828,141290,297817,4577,4685,toyota,voxy,no variant,2,2020,Auto
927308,141249,293270,1166,1215,toyota,avanza,veloz,1.5,2013,Manual
928450,141251,290850,1658,1707,toyota,avanza,g,1.3,2012,Auto
930389,141269,293235,3160,3252,mitsubishi,pajero sport,dakar ultimate 4x2,2.4,2021,Auto
926493,141271,296089,5323,5431,toyota,avanza,g,1.3,2015,Manual
937907,141273,294245,4312,4420,toyota,kijang innova,g,2,2012,Auto
934830,141268,293223,3419,3517,mercedes-benz,e,250,2,2018,Auto
949492,141298,299288,5129,5237,honda,br-v,e prestige,1.5,2017,Auto
943515,141286,296811,5170,4458,toyota,kijang innova,g,2,2015,Auto
947895,141298,299199,4153,4261,isuzu,panther,grand touring,2.5,2006,Manual
931070,141258,291041,4548,4656,toyota,rush,trd sportivo,1.5,2015,Auto
944630,141287,297210,4449,4557,suzuki,carry,pick up,1.5,2021,Manual
928719,141253,289952,4797,4905,toyota,kijang innova,g-n140,2.4,2015,Auto
941540,141288,297308,4277,4385,mercedes-benz,c,300 (ckd),2,2015,Auto
925604,141251,289629,4477,4585,toyota,land cruiser,prado (4wd),2.7,2004,Auto
948366,141294,298472,1865,1914,honda,mobilio,rs,1.5,2016,Auto
935733,141267,292978,5074,5182,nissan,livina,el,1.5,2019,Manual
941341,141291,297968,4532,4640,daihatsu,ayla,m,1,2016,Manual
941363,141283,296282,4279,4387,honda,brio,rs,1.2,2018,Auto
948615,141296,298741,4226,4334,nissan,livina,el,1.5,2019,Manual
928355,141250,289784,2459,2517,honda,jazz,rs,1.5,2019,Auto
945607,141291,298107,3761,3869,nissan,march,xs,1.2,2013,Manual
928382,141250,289277,1580,1629,mitsubishi,xpander,ultimate,1.5,2019,Manual
935425,141265,292787,4279,4387,suzuki,apv,sgx luxury,1.5,2011,Auto
947822,141296,298800,1865,1914,honda,jazz,rs,1.5,2019,Auto
945549,141289,297662,4806,4914,mitsubishi,xpander,ultimate,1.5,2018,Auto
920893,141254,290205,4259,4367,nissan,grand livina,ultimate,1.5,2012,Auto
941196,141279,295509,4351,4459,mitsubishi,pajero sport,exceed,2.5,2014,Auto
948901,141296,298591,5268,5376,mitsubishi,pajero sport,dakar,2.5,2013,Auto
941322,141283,296257,3660,3768,isuzu,elf,no variant,2.8,2017,Manual
949411,141281,295601,1166,1215,honda,br-v,e,1.5,2018,Manual
931653,141275,294608,5281,5389,daihatsu,xenia,xi,1.3,2012,Auto
942475,141290,297815,5551,5659,toyota,avanza,g,1.3,2016,Manual
943511,141285,296692,4786,4894,toyota,vellfire,z,2.5,2016,Auto
945807,141289,297714,4620,4728,suzuki,carry,pick up,1.5,2019,Auto
934619,141271,293689,978,1004,daihatsu,gran max,d,1.5,2014,Auto
921487,141301,299888,5155,5263,toyota,calya,g,1.2,2018,Auto
939350,141282,295986,3660,3768,suzuki,baleno,hatchback,1.4,2019,Auto
937159,141273,292019,190,176,daihatsu,xenia,r sporty,1.3,2010,Manual
947221,141291,298099,1580,1629,mazda,cx-3,no variant,2,2021,Auto
937805,141291,298111,4394,4502,honda,cr-v,2wd,2.4,2015,Auto
926046,141247,288634,1101,1149,mazda,biante,skyactiv,2,2015,Auto
944560,141301,299884,4709,4817,toyota,kijang innova,g,2,2010,Manual
944892,141287,297101,4279,4387,toyota,fortuner,vrz trd,2.4,2019,Auto
949687,141298,299212,3590,3698,toyota,avanza,g,1.3,2015,Manual
925440,141248,288922,621,619,datsun,go+ panca,t,1.2,2015,Manual
947319,141290,297763,4605,4713,daihatsu,xenia,r sporty,1.3,2014,Auto
936192,141269,293389,5388,5496,toyota,fortuner,g trd,2.5,2013,Auto
944695,141287,297200,4512,4620,toyota,yaris,j,1.5,2012,Auto
943577,141300,299664,4352,4460,mercedes-benz,cla,200,1.6,2014,Auto
932265,141269,293417,4977,5085,toyota,dyna,110 st,4,2011,Auto
949927,141269,293414,5098,5206,toyota,calya,g,1.2,2017,Manual
921141,141277,295111,5628,5736,volkswagen,polo,gt tsi,1.2,2017,Auto
937188,141273,294294,4386,4494,toyota,kijang innova,g,2.5,2011,Auto
943515,141286,296811,4270,4378,toyota,kijang innova,v,2,2015,Auto
933114,141261,291875,4769,4877,suzuki,ertiga,gx,1.5,2018,Auto
935296,141273,294350,3597,3705,toyota,kijang innova,v,2,2011,Manual
932538,141270,293474,4720,4828,toyota,avanza,veloz,1.5,2015,Manual
945851,141297,299040,3441,3539,mercedes-benz,e,300,2,2017,Auto
931070,141258,291041,397,383,toyota,rush,trd sportivo,1.5,2015,Auto
941104,141278,295249,3887,3995,mitsubishi,xpander,exceed,1.5,2018,Manual
932538,141271,293714,4697,4805,toyota,avanza,veloz,1.5,2015,Manual
927202,141249,289099,4647,4755,land rover,range rover evoque,no variant,2,2012,Auto
917910,141260,291737,5446,5554,toyota,kijang innova,g,2,2001,Manual
941212,141281,295602,4532,4640,toyota,kijang innova,g-n140,2,2015,Auto
928719,141261,291897,1240,1289,toyota,kijang innova,g-n140,2.4,2015,Auto
949007,141299,299344,1180,1229,honda,cr-v,prestige special edition,2.4,2016,Auto
948198,141297,298879,5378,5151,mercedes-benz,slk,250 amg,1.8,2011,Auto
947778,141299,299500,1101,1149,chevrolet,trax,turbo premier,1.4,2018,Auto
940885,141277,295095,2144,2193,mazda,2,v,1.5,2013,Auto
925415,141251,289643,4279,4387,honda,freed,s,1.5,2013,Manual
947458,141292,298231,5154,5262,honda,freed,s,1.5,2014,Auto
926727,141249,289203,4532,4640,nissan,march,l,1.2,2014,Auto
923310,141268,293210,5383,5491,honda,brio,s,1.3,2012,Manual
943332,141286,296814,4471,4579,toyota,avanza,g,1.3,2005,Manual
930904,141258,291139,4279,4387,suzuki,ertiga,gl,1.4,2017,Auto
939947,141277,295033,4695,4803,suzuki,ertiga,gl,1.4,2017,Manual
946661,141301,299902,3887,3995,volkswagen,tiguan,tsi,1.4,2019,Auto
926007,141247,288705,4779,4887,daihatsu,sigra,r,1.2,2016,Auto
920773,141289,297571,4795,4903,nissan,elgrand,highway star,3.5,2011,Auto
945486,141290,297858,1166,1215,toyota,rush,s,1.5,2011,Manual
949139,141300,299818,3738,3846,nissan,grand livina,xv,1.5,2010,Auto
938709,141287,297154,3790,3898,honda,cr-v,2wd,2,2013,Auto
921623,141253,289940,3590,3698,hyundai,h-1,crdi,2.5,2018,Auto
928143,141259,291936,3790,3898,toyota,avanza,veloz,1.5,2016,Manual
948225,141298,299328,3203,3295,mazda,cx-5,touring,2,2012,Auto
931306,141259,291284,4468,4576,mitsubishi,outlander sport,px,2,2013,Auto
923802,141272,292020,4148,4256,nissan,serena,highway star,2,2018,Auto
938759,141273,294252,5628,5736,toyota,avanza,g,1.3,2016,Auto
950353,141300,299608,4471,4579,honda,brio,satya e,1.2,2018,Auto
940027,141292,298350,4556,4664,honda,hr-v,e,1.5,2015,Auto
938709,141287,297154,4647,4755,honda,cr-v,2wd,2.4,2013,Auto
936693,141270,293429,5033,5141,toyota,kijang,lgx,1.8,2003,Manual
926723,141249,289228,4279,4387,nissan,x-trail,no variant,2,2012,Auto
876108,141273,293785,3590,3698,wuling,confero,s act lux,1.5,2018,Manual
937124,141269,293402,4276,4384,honda,cr-v,2wd ckd,2.4,2010,Auto
944824,141285,296627,4972,5080,honda,mobilio,e,1.5,2017,Auto
936192,141269,293389,4279,4387,toyota,camry,hybrid,2.5,2013,Auto
929234,141251,289903,5499,5607,suzuki,carry,pick up,1.5,2019,Manual
927944,141250,289404,4548,4656,mitsubishi,pajero,dakar ultimate 4x2,2.4,2018,Auto
943220,141283,296287,5628,5736,mitsubishi,outlander sport,px,2,2014,Auto
204498,141288,297381,5081,5189,mitsubishi,pajero sport,exceed,2.5,2015,Auto
932854,141284,296492,4977,5085,daihatsu,xenia,xi family,1.3,2012,Manual
937979,141271,293778,1580,1629,mercedes-benz,c,250 cgi,1.8,2014,Auto
942685,141281,295765,3590,3698,toyota,kijang innova,g,2,2008,Auto
945756,141290,297760,5264,5372,daihatsu,sirion,m602rs,1.3,2010,Manual
930017,141260,291684,4591,4699,toyota,avanza,veloz,1.5,2018,Auto
947473,141301,299771,5052,5160,toyota,calya,g,1.2,2018,Auto
940876,141277,295121,4148,4256,toyota,kijang innova,reborn g,2.4,2017,Auto
949656,141298,299509,5418,4902,toyota,avanza,s,1.5,2008,Manual
931861,141264,292475,4351,4459,toyota,voxy,no variant,2,2017,Auto
939720,141287,297156,5628,5736,toyota,kijang innova,reborn g,2,2017,Manual
927505,141259,291475,4471,4579,toyota,kijang innova,g-n140,2.4,2018,Auto
933355,141261,291582,4464,4572,toyota,kijang innova,reborn g,2,2018,Manual
940885,141279,295563,4320,4428,mazda,2,v,1.5,2013,Auto
941732,141298,298858,2624,2697,honda,hr-v,prestige,1.8,2016,Auto
950051,141299,299395,5511,5619,honda,jazz,rs,1.5,2007,Auto
932843,141259,291447,4150,4258,nissan,evalia,st,1.5,2010,Manual
932988,141262,292173,4605,4713,suzuki,ertiga,gl,1.4,2016,Manual
941747,141296,298587,2843,2922,suzuki,sx4,s-cross,1.5,2016,Auto
919317,141248,288773,4548,4656,toyota,etios,e,1.2,2015,Manual
931938,141258,291068,4577,4685,honda,hr-v,e,1.5,2015,Auto
927397,141249,289201,5350,5458,toyota,rush,s,1.5,2021,Auto
949096,141296,298708,4276,4384,mitsubishi,pajero sport,gls,2.5,2011,Auto
945890,141290,297818,5582,5690,honda,br-v,prestige,1.5,2017,Auto
936876,141271,293684,4231,4339,honda,cr-v,2wd,2.4,2010,Auto
946769,141282,295985,5423,5531,honda,city,vtec,1.5,2013,Manual
942674,141289,297643,5019,5127,toyota,hiace,commuter,2.5,2016,Manual
918137,141258,291004,5281,5389,ford,fiesta,sport,1.6,2012,Auto
943576,141289,297657,851,869,toyota,fortuner,vrz,2.4,2018,Auto
920773,141289,297571,4320,4428,nissan,elgrand,highway star,3.5,2011,Auto
933813,141261,291865,4696,4804,wuling,cortez,t lux,1.5,2020,Auto
945639,141291,298119,5374,5482,mitsubishi,xpander,sport,1.5,2019,Auto
930101,141262,292030,4519,4627,ford,everest,xlt,2.5,2011,Auto
933267,141264,292478,1580,1629,toyota,rush,trd sportivo,1.5,2014,Manual
940936,141278,295205,1580,1629,wuling,cortez,l lux,1.8,2018,Auto
932546,141282,296017,1398,1447,toyota,avanza,g,1.3,2015,Manual
938542,141275,294556,1398,1447,toyota,avanza,g,1.3,2014,Auto
937006,141269,293236,4312,4420,nissan,grand livina,xv,1.5,2010,Auto
938160,141299,299486,5090,5198,suzuki,ertiga,gl,1.4,2017,Auto
937600,141271,293786,3618,3726,honda,br-v,e prestige,1.5,2016,Auto
940071,141279,295480,1865,1914,toyota,yaris,s ltd,1.5,2013,Auto
926677,141247,288730,5239,5347,toyota,avanza,veloz,1.5,2017,Auto
947219,141294,298447,2624,2697,suzuki,apv,sgx luxury,1.5,2008,Auto
938832,141276,294879,2281,2334,suzuki,karimun,estilo,1,2003,Manual
942933,141287,297008,5145,5253,daihatsu,xenia,r,1.3,2018,Auto
948351,141297,298894,4336,4444,toyota,kijang innova,e,2,2021,Manual
933941,141263,292341,4279,4387,mitsubishi,pajero sport,dakar ultimate 4x2,2.4,2019,Manual
942265,141282,295926,4244,4352,datsun,go+ panca,t,1.2,2018,Manual
927519,141247,289098,4251,4359,toyota,sienta,v,1.5,2017,Auto
926426,141258,291201,4457,4565,toyota,voxy,no variant,2,2017,Auto
925608,141256,290680,3590,3698,chevrolet,captiva,no variant,2,2017,Auto
927253,141249,289226,3774,3882,ford,ecosport,trend,1.5,2014,Auto
930759,141273,294257,5262,5370,honda,city,e,1.5,2013,Auto
941134,141279,295539,3362,3456,honda,hr-v,prestige,1.8,2020,Auto
931466,141257,290834,3823,3931,honda,mobilio,rs,1.5,2015,Auto
944895,141289,297536,4992,5100,nissan,juke,rx,1.5,2012,Auto
942931,141294,298396,4250,4358,nissan,grand livina,sv,1.5,2016,Manual
948615,141284,296456,4596,4704,suzuki,ertiga,gl,1.5,2017,Manual
945606,141291,298105,3788,3896,nissan,evalia,st,1.5,2013,Manual
582871,141294,298458,1580,1629,toyota,yaris,e,1.5,2012,Auto
722492,141290,297849,3660,3768,toyota,alphard,g,2.4,2014,Auto
935618,141265,292772,3590,3698,mazda,2,gt skyactiv,1.5,2016,Auto
931599,141269,293390,1580,1629,mitsubishi,outlander sport,px,2,2012,Auto
810825,141297,298851,1865,1914,honda,mobilio,e,1.5,2015,Auto
919992,141248,288939,4385,4493,toyota,yaris,e,1.5,2013,Auto
938295,141271,293751,4605,4713,honda,br-v,e prestige,1.5,2017,Auto
948903,141298,299288,5628,5736,nissan,evalia,st,1.5,2014,Auto
282227,141257,290834,5029,5137,mazda,biante,skyactiv,2,2012,Auto
945569,141289,297561,4247,4355,toyota,avanza,g,1.3,2010,Manual
944351,141299,299493,1407,1456,honda,brio,rs,1.2,2017,Manual
929363,141254,290181,3660,3768,toyota,kijang innova,v,2,2019,Auto
940821,141294,298398,4378,4486,toyota,avanza,veloz,1.5,2017,Auto
929158,141263,294294,2393,2447,nissan,juke,rx,1.5,2011,Auto
